File Path,Filters,File Size (bytes),New Time (s),Old Time (s)
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx,uidrange - 1  10 - sorted - 1,206,0.002712,0.000750
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx,uidrange - 5000001  5000009 - sorted - 1,206,0.000643,0.000699
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx,uidrange - 1  500006 - sorted - 0,206,0.000578,0.000727
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,206,0.002697,0.000777
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,206,0.000636,0.000758
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx,channel - 4,206,0.000585,0.000699
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx,channel - 1,206,0.000596,0.000685
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx,uidlist - 500001,206,0.000578,0.000718
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx,uidlist - 500001 - uidrange - 1  100000,206,0.000599,0.000738
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx,,199,0.003309,0.000742
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx,uidrange - 1  10 - sorted - 1,199,0.002518,0.000925
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx,uidrange - 5000001  5000009 - sorted - 1,199,0.000560,0.000732
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx,uidrange - 1  500006 - sorted - 0,199,0.000567,0.000727
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,199,0.002526,0.000740
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,199,0.000598,0.000752
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx,channel - 4,199,0.000565,0.000753
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx,channel - 1,199,0.000626,0.000765
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx,uidlist - 500001,199,0.000576,0.000741
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx,uidlist - 500001 - uidrange - 1  100000,199,0.000557,0.000718
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx,,199,0.000653,0.000703
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx,uidrange - 1  10 - sorted - 1,199,0.000610,0.000707
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx,uidrange - 5000001  5000009 - sorted - 1,199,0.000594,0.000743
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx,uidrange - 1  500006 - sorted - 0,199,0.000599,0.000766
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,199,0.000678,0.000770
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,199,0.000581,0.000763
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx,channel - 4,199,0.000602,0.000721
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx,channel - 1,199,0.000560,0.000728
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx,uidlist - 500001,199,0.000562,0.000704
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx,uidlist - 500001 - uidrange - 1  100000,199,0.000591,0.001144
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx,,230,0.003249,0.000832
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx,uidrange - 1  10 - sorted - 1,230,0.003015,0.000734
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx,uidrange - 5000001  5000009 - sorted - 1,230,0.000572,0.000714
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx,uidrange - 1  500006 - sorted - 0,230,0.000624,0.000975
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,230,0.003283,0.000788
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,230,0.000584,0.000729
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx,channel - 4,230,0.000574,0.000750
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx,channel - 1,230,0.000600,0.000743
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx,uidlist - 500001,230,0.000611,0.000769
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  100000,230,0.000650,0.000778
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx,,218,0.002792,0.000690
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx,uidrange - 1  10 - sorted - 1,218,0.002758,0.000708
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx,uidrange - 5000001  5000009 - sorted - 1,218,0.000555,0.000754
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx,uidrange - 1  500006 - sorted - 0,218,0.000919,0.000782
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,218,0.003108,0.000721
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,218,0.000580,0.000790
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx,channel - 4,218,0.000581,0.000757
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx,channel - 1,218,0.000550,0.000712
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx,uidlist - 500001,218,0.000517,0.000719
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  100000,218,0.000578,0.000784
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx,,218,0.000748,0.000753
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx,uidrange - 1  10 - sorted - 1,218,0.000543,0.000723
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx,uidrange - 5000001  5000009 - sorted - 1,218,0.000583,0.000760
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx,uidrange - 1  500006 - sorted - 0,218,0.000566,0.000825
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,218,0.000563,0.000717
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,218,0.000561,0.000753
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx,channel - 4,218,0.000580,0.001141
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx,channel - 1,218,0.000633,0.000725
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx,uidlist - 500001,218,0.000558,0.000777
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx,uidlist - 500001 - uidrange - 1  100000,218,0.000562,0.000770
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx,,218,0.000624,0.000740
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx,uidrange - 1  10 - sorted - 1,218,0.000568,0.000768
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx,uidrange - 5000001  5000009 - sorted - 1,218,0.000548,0.000745
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx,uidrange - 1  500006 - sorted - 0,218,0.000591,0.000877
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,218,0.000611,0.000795
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,218,0.000571,0.000798
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx,channel - 4,218,0.000598,0.000774
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx,channel - 1,218,0.000574,0.000785
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx,uidlist - 500001,218,0.000589,0.000780
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx,uidlist - 500001 - uidrange - 1  100000,218,0.000575,0.000790
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx,,220,0.002168,0.000837
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx,uidrange - 1  10 - sorted - 1,220,0.002217,0.000832
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx,uidrange - 5000001  5000009 - sorted - 1,220,0.000559,0.000768
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx,uidrange - 1  500006 - sorted - 0,220,0.000549,0.000767
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,220,0.002165,0.000756
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,220,0.000605,0.000749
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx,channel - 4,220,0.000630,0.000776
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx,channel - 1,220,0.000566,0.000750
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx,uidlist - 500001,220,0.000621,0.000768
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  100000,220,0.000587,0.000775
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx,,221,0.000646,0.000731
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx,uidrange - 1  10 - sorted - 1,221,0.000574,0.000804
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx,uidrange - 5000001  5000009 - sorted - 1,221,0.000620,0.001337
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx,uidrange - 1  500006 - sorted - 0,221,0.000593,0.000734
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,221,0.000570,0.000732
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,221,0.000560,0.000734
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx,channel - 4,221,0.000592,0.000766
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx,channel - 1,221,0.000597,0.000757
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx,uidlist - 500001,221,0.000579,0.000759
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx,uidlist - 500001 - uidrange - 1  100000,221,0.000570,0.000789
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx,,221,0.000830,0.000753
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx,uidrange - 1  10 - sorted - 1,221,0.000557,0.000745
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx,uidrange - 5000001  5000009 - sorted - 1,221,0.000565,0.000749
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx,uidrange - 1  500006 - sorted - 0,221,0.000586,0.000739
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,221,0.000565,0.000929
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,221,0.000574,0.000754
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx,channel - 4,221,0.000594,0.000755
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx,channel - 1,221,0.000647,0.000744
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx,uidlist - 500001,221,0.000583,0.000753
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx,uidlist - 500001 - uidrange - 1  100000,221,0.000572,0.000775
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx,,232,0.000688,0.000756
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx,uidrange - 1  10 - sorted - 1,232,0.000581,0.000737
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx,uidrange - 5000001  5000009 - sorted - 1,232,0.000592,0.000817
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx,uidrange - 1  500006 - sorted - 0,232,0.000605,0.000786
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,232,0.000584,0.000737
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,232,0.000558,0.000788
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx,channel - 4,232,0.000529,0.000901
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx,channel - 1,232,0.000739,0.000750
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx,uidlist - 500001,232,0.000632,0.000755
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  100000,232,0.000641,0.000797
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx,,232,0.000644,0.000724
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx,uidrange - 1  10 - sorted - 1,232,0.000561,0.000778
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx,uidrange - 5000001  5000009 - sorted - 1,232,0.000560,0.000772
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx,uidrange - 1  500006 - sorted - 0,232,0.000559,0.000747
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,232,0.000598,0.000765
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,232,0.000579,0.000720
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx,channel - 4,232,0.000590,0.000856
